DATETIME,TEMPERATURE,PREDICTION
20/02/2021 23:30,21.3,7246.940658050924
21/02/2021 0:00,20.4,7107.895347626954
21/02/2021 0:30,20.1,6937.531092023701
21/02/2021 1:00,20.3,6767.519250052869
21/02/2021 1:30,20.6,6506.025554910004
21/02/2021 2:00,20.5,6326.520278511941
21/02/2021 2:30,19.5,6238.598131559267
21/02/2021 3:00,20.1,6197.273684457094
21/02/2021 3:30,20.2,6200.95235712856
21/02/2021 4:00,20.4,6223.743814819679
21/02/2021 4:30,20.3,6276.907540410012
21/02/2021 5:00,20.8,6334.683158780187
21/02/2021 5:30,20.9,6491.1936036106945
21/02/2021 6:00,20.1,6601.654996848852
21/02/2021 6:30,20.4,6801.549467842728
21/02/2021 7:00,21.5,7039.779440701008
21/02/2021 7:30,22.5,7260.375969737768
21/02/2021 8:00,24.0,7420.571910594404
21/02/2021 8:30,24.8,7601.5399120584125
21/02/2021 9:00,25.9,7670.639013847708
21/02/2021 9:30,26.7,7761.1396938911075
21/02/2021 10:00,25.9,7798.6021854341025
21/02/2021 10:30,26.2,7837.283024859428
21/02/2021 11:00,26.4,7888.1855033507945
21/02/2021 11:30,26.5,7934.424345289469
21/02/2021 12:00,26.6,7996.078408992588
21/02/2021 12:30,26.7,7999.5562981352205
21/02/2021 13:00,26.7,8014.371064689457
21/02/2021 13:30,26.7,8086.008201695979
21/02/2021 14:00,26.6,8171.785604012608
21/02/2021 14:30,26.3,8280.35654893428
21/02/2021 15:00,25.9,8455.852978110313
21/02/2021 15:30,25.9,8585.393860924542
21/02/2021 16:00,26.1,8708.169008516668
21/02/2021 16:30,25.7,8740.605972993075
21/02/2021 17:00,25.6,8857.33360662043
21/02/2021 17:30,25.4,8868.585571174026
21/02/2021 18:00,24.8,8815.716197522283
21/02/2021 18:30,23.9,8713.887232439816
21/02/2021 19:00,23.3,8629.300631870032
21/02/2021 19:30,23.1,8608.837138523459
21/02/2021 20:00,22.7,8515.30309825778
21/02/2021 20:30,22.7,8338.326506553889
21/02/2021 21:00,22.1,8131.538931050896
21/02/2021 21:30,21.6,7931.308599377572
21/02/2021 22:00,21.7,7741.57663064301
21/02/2021 22:30,22.6,7639.634195699691
21/02/2021 23:00,22.7,7416.977013555169
21/02/2021 23:30,21.7,7223.232154129148
22/02/2021 0:00,21.4,7091.489349493981
22/02/2021 0:30,21.2,6950.745529192984
22/02/2021 1:00,21.0,6798.2232088036835
22/02/2021 1:30,20.7,6552.46265320912
22/02/2021 2:00,20.5,6394.5726271528
22/02/2021 2:30,19.7,6316.530002778619
22/02/2021 3:00,19.9,6295.983365591913
22/02/2021 3:30,19.7,6344.011821828186
22/02/2021 4:00,19.6,6434.133805687874
22/02/2021 4:30,19.4,6639.708087645322
22/02/2021 5:00,19.2,6883.625452972352
22/02/2021 5:30,19.1,7413.934808243513
22/02/2021 6:00,19.1,7824.6166041561955
22/02/2021 6:30,19.9,8189.316065722108
22/02/2021 7:00,20.9,8461.266930958927
22/02/2021 7:30,22.5,8564.531074971854
22/02/2021 8:00,23.6,8567.276843430996
22/02/2021 8:30,24.9,8657.906914496123
22/02/2021 9:00,25.5,8693.632988636196
22/02/2021 9:30,25.8,8733.895077325105
22/02/2021 10:00,26.7,8770.985064246952
22/02/2021 10:30,27.0,8790.111432796717
22/02/2021 11:00,27.6,8823.08718957454
22/02/2021 11:30,27.4,8873.083930913806
22/02/2021 12:00,27.5,8943.702113624215
22/02/2021 12:30,27.2,8963.10040549308
22/02/2021 13:00,26.9,8986.481767466366
22/02/2021 13:30,27.1,9053.149480544627
22/02/2021 14:00,26.2,9119.829324031174
22/02/2021 14:30,25.8,9224.37929132253
22/02/2021 15:00,25.8,9440.466846512258
22/02/2021 15:30,25.1,9602.028974602223
22/02/2021 16:00,24.9,9702.375755422116
22/02/2021 16:30,24.7,9678.634019235968
22/02/2021 17:00,22.9,9660.571841296554
22/02/2021 17:30,22.4,9437.000582344233
22/02/2021 18:00,22.2,9292.31715923518
22/02/2021 18:30,21.6,9108.465153200925
22/02/2021 19:00,21.1,8963.79664038539
22/02/2021 19:30,20.8,8901.99499004811
22/02/2021 20:00,20.3,8746.348205015956
22/02/2021 20:30,20.3,8494.918199848235
22/02/2021 21:00,19.7,8219.884441888631
22/02/2021 21:30,19.4,8074.922524822652
22/02/2021 22:00,19.8,7863.765727884769
22/02/2021 22:30,20.0,7790.642615863085
22/02/2021 23:00,20.0,7630.028428637385
22/02/2021 23:30,20.4,7447.5001534074545
23/02/2021 0:00,20.6,7312.035714238137
23/02/2021 0:30,20.8,7140.842041968256
23/02/2021 1:00,20.8,6959.34270334959
23/02/2021 1:30,20.8,6680.758147439212
23/02/2021 2:00,20.8,6478.07494612351
23/02/2021 2:30,20.5,6369.935009771287
23/02/2021 3:00,20.3,6345.698327655345
23/02/2021 3:30,20.1,6391.202900817394
23/02/2021 4:00,20.0,6493.440003595352
23/02/2021 4:30,19.8,6711.223794210553
23/02/2021 5:00,19.9,6967.636996374279
23/02/2021 5:30,19.8,7516.486290769577
23/02/2021 6:00,20.2,7944.628040393591
23/02/2021 6:30,20.4,8329.54611268878
23/02/2021 7:00,20.6,8613.430014361144
23/02/2021 7:30,20.6,8720.897092128695
23/02/2021 8:00,20.4,8702.778811050952
23/02/2021 8:30,19.9,8754.514244244694
23/02/2021 9:00,19.6,8720.274145119785
23/02/2021 9:30,20.0,8670.443186027109
23/02/2021 10:00,20.0,8620.456300644577
23/02/2021 10:30,20.1,8539.692294986247
23/02/2021 11:00,19.9,8448.55375764042
23/02/2021 11:30,19.8,8358.85242095977
23/02/2021 12:00,20.0,8291.899137853086
23/02/2021 12:30,19.8,8182.651922669411
23/02/2021 13:00,19.8,8082.027658759951
23/02/2021 13:30,20.6,8046.7804830303785
23/02/2021 14:00,20.4,8028.768848458826
23/02/2021 14:30,20.3,8019.655879233182
23/02/2021 15:00,20.0,8115.0079644408825
23/02/2021 15:30,20.1,8203.985520093738
23/02/2021 16:00,19.9,8283.377273314594
23/02/2021 16:30,19.9,8305.866544845105
23/02/2021 17:00,19.7,8358.875923625827
23/02/2021 17:30,19.8,8273.24459164232
23/02/2021 18:00,19.8,8277.869815235435
23/02/2021 18:30,19.8,8235.89026290655
23/02/2021 19:00,19.4,8232.561982132793
23/02/2021 19:30,19.3,8259.54658080101
23/02/2021 20:00,18.2,8177.836150579452
23/02/2021 20:30,18.4,8005.93638746053
23/02/2021 21:00,17.9,7805.446262876391
23/02/2021 21:30,17.6,7740.873066962361
23/02/2021 22:00,17.4,7592.840893015563
23/02/2021 22:30,17.3,7563.679896927178
23/02/2021 23:00,17.4,7434.1069190743565
23/02/2021 23:30,17.5,7273.67203444615
24/02/2021 0:00,17.2,7152.606389913559
24/02/2021 0:30,17.2,6986.689697965383
24/02/2021 1:00,16.7,6807.455460377484
24/02/2021 1:30,16.6,6532.7163702525195
24/02/2021 2:00,16.9,6331.469358734637
24/02/2021 2:30,17.0,6222.530079019665
24/02/2021 3:00,17.0,6196.799082232862
24/02/2021 3:30,17.0,6241.100028268471
24/02/2021 4:00,16.9,6346.215765383839
24/02/2021 4:30,16.4,6564.059449889957
24/02/2021 5:00,16.4,6823.368028881699
24/02/2021 5:30,16.4,7372.82333825767
24/02/2021 6:00,16.3,7795.251918295324
24/02/2021 6:30,16.6,8151.988524971306
24/02/2021 7:00,17.1,8380.643688580096
24/02/2021 7:30,17.4,8408.474383226336
24/02/2021 8:00,18.2,8327.57643764317
24/02/2021 8:30,18.8,8333.274444219172
24/02/2021 9:00,19.4,8269.127328896224
24/02/2021 9:30,20.3,8217.124015852809
24/02/2021 10:00,20.5,8180.049697375
24/02/2021 10:30,20.8,8108.177533707916
24/02/2021 11:00,21.7,8034.78628911972
24/02/2021 11:30,21.2,7965.786505048275
24/02/2021 12:00,20.2,7920.7071279683705
24/02/2021 12:30,20.1,7833.871347528696
24/02/2021 13:00,19.4,7755.658012929559
24/02/2021 13:30,19.4,7728.722694045007
24/02/2021 14:00,20.2,7710.369386306703
24/02/2021 14:30,20.4,7697.774737185836
24/02/2021 15:00,20.8,7798.42275647819
24/02/2021 15:30,21.4,7907.89286791414
24/02/2021 16:00,21.4,8021.861086373031
24/02/2021 16:30,21.4,8093.32966124773
24/02/2021 17:00,21.1,8196.104292742908
24/02/2021 17:30,21.1,8161.215722208321
24/02/2021 18:00,20.7,8203.401238761246
24/02/2021 18:30,20.1,8179.662029743492
24/02/2021 19:00,20.0,8186.041613635122
24/02/2021 19:30,20.1,8219.779058966637
24/02/2021 20:00,19.8,8143.881368766129
24/02/2021 20:30,19.8,7978.614159094989
24/02/2021 21:00,19.7,7779.856155727505
24/02/2021 21:30,19.6,7718.7583217877145
24/02/2021 22:00,19.3,7575.079448114931
24/02/2021 22:30,19.6,7551.3035951554775
24/02/2021 23:00,18.8,7429.862287041246
24/02/2021 23:30,19.0,7272.502208196967
25/02/2021 0:00,19.1,7154.506567828357
25/02/2021 0:30,18.9,6993.494351580739
25/02/2021 1:00,18.0,6819.002471840978
25/02/2021 1:30,17.9,6544.768941753059
25/02/2021 2:00,17.6,6343.700095606893
25/02/2021 2:30,16.8,6234.319825007319
25/02/2021 3:00,16.8,6205.845776467398
25/02/2021 3:30,17.2,6246.093081221207
25/02/2021 4:00,16.4,6347.695675194859
25/02/2021 4:30,16.4,6561.207540358305
25/02/2021 5:00,16.6,6817.302066587657
25/02/2021 5:30,15.6,7363.496065152287
25/02/2021 6:00,16.7,7781.193785957992
25/02/2021 6:30,17.1,8136.424705705344
25/02/2021 7:00,18.1,8367.32728016615
25/02/2021 7:30,18.0,8403.703847450613
25/02/2021 8:00,18.3,8330.972951963544
25/02/2021 8:30,18.7,8341.503157224059
25/02/2021 9:00,19.0,8278.588036492765
25/02/2021 9:30,19.3,8224.753789948523
25/02/2021 10:00,19.3,8181.873554804325
25/02/2021 10:30,19.3,8098.265221119523
25/02/2021 11:00,19.7,8008.487563953399
25/02/2021 11:30,20.6,7916.04702945143
25/02/2021 12:00,21.3,7856.83749573499
25/02/2021 12:30,23.0,7778.823302005231
25/02/2021 13:00,22.9,7732.512435767352
25/02/2021 13:30,22.7,7748.381536975205
25/02/2021 14:00,22.7,7776.010310866833
25/02/2021 14:30,22.4,7807.394456990659
25/02/2021 15:00,22.9,7945.767287905216
25/02/2021 15:30,22.8,8086.218462106287
25/02/2021 16:00,20.5,8222.057048556208
25/02/2021 16:30,20.9,8284.228423629404
25/02/2021 17:00,20.8,8370.320963844657
25/02/2021 17:30,20.8,8310.05330472201
25/02/2021 18:00,21.4,8329.531960545779
25/02/2021 18:30,21.3,8291.214780652224
25/02/2021 19:00,20.5,8284.81093594402
25/02/2021 19:30,19.8,8311.700260363818
25/02/2021 20:00,18.8,8223.85664516896
25/02/2021 20:30,18.7,8041.440828932524
25/02/2021 21:00,17.8,7826.703539815247
25/02/2021 21:30,17.7,7746.633747314512
25/02/2021 22:00,17.7,7586.879050059319
25/02/2021 22:30,18.2,7551.025353915393
25/02/2021 23:00,17.7,7421.840296410918
25/02/2021 23:30,17.0,7260.609732814133
26/02/2021 0:00,16.9,7136.480149321705
26/02/2021 0:30,16.5,6968.079377201498
26/02/2021 1:00,16.9,6787.635257745385
26/02/2021 1:30,16.8,6513.450881082714
26/02/2021 2:00,16.9,6311.600381752551
26/02/2021 2:30,15.6,6202.021665254905
26/02/2021 3:00,16.6,6173.188063831851
26/02/2021 3:30,15.9,6215.890386321172
26/02/2021 4:00,16.6,6320.372435961962
26/02/2021 4:30,16.3,6537.458980817497
26/02/2021 5:00,16.4,6796.677971689701
26/02/2021 5:30,16.5,7346.032320688367
26/02/2021 6:00,15.8,7769.658778544366
26/02/2021 6:30,16.8,8124.93341830492
26/02/2021 7:00,17.9,8353.336623224914
26/02/2021 7:30,19.3,8387.420290626287
26/02/2021 8:00,21.0,8325.689653720856
26/02/2021 8:30,22.5,8362.547141150533
26/02/2021 9:00,23.5,8339.597419538795
26/02/2021 9:30,24.7,8326.447046088279
26/02/2021 10:00,25.7,8332.5572338292
26/02/2021 10:30,25.0,8322.275954655408
26/02/2021 11:00,25.3,8303.47483267784
26/02/2021 11:30,24.9,8293.174347024262
26/02/2021 12:00,25.8,8304.206953361332
26/02/2021 12:30,25.6,8290.01614468336
26/02/2021 13:00,25.2,8286.109647781253
26/02/2021 13:30,24.8,8336.537018614708
26/02/2021 14:00,24.9,8382.86228971243
26/02/2021 14:30,24.8,8454.54314673215
26/02/2021 15:00,24.7,8646.313782209456
26/02/2021 15:30,24.8,8808.676769963206
26/02/2021 16:00,24.7,8942.74684397161
26/02/2021 16:30,23.5,8982.982650109232
26/02/2021 17:00,23.0,9025.484568144977
26/02/2021 17:30,22.6,8892.094807868003
26/02/2021 18:00,22.3,8836.16275884062
26/02/2021 18:30,22.1,8729.15208768487
26/02/2021 19:00,21.9,8653.039588170945
26/02/2021 19:30,21.9,8640.484110160172
26/02/2021 20:00,21.8,8525.204796738923
26/02/2021 20:30,21.8,8318.728821098804
26/02/2021 21:00,21.4,8082.550024466813
26/02/2021 21:30,21.2,7975.0465554744005
26/02/2021 22:00,21.2,7793.978730858862
26/02/2021 22:30,21.1,7741.139935944676
26/02/2021 23:00,21.1,7593.857067426443
26/02/2021 23:30,20.9,7419.376054510772
27/02/2021 0:00,21.0,7288.507397422791
27/02/2021 0:30,21.0,7088.174715429544
27/02/2021 1:00,21.0,6891.061140535474
27/02/2021 1:30,21.0,6597.551380812079
27/02/2021 2:00,20.9,6373.350983288288
27/02/2021 2:30,20.9,6260.1046504808955
27/02/2021 3:00,20.9,6219.488189604059
27/02/2021 3:30,20.8,6220.34167754963
27/02/2021 4:00,20.8,6254.84978288263
27/02/2021 4:30,20.7,6320.825051821172
27/02/2021 5:00,19.8,6392.913541102707
27/02/2021 5:30,19.7,6564.319116442352
27/02/2021 6:00,19.6,6685.155799518526
27/02/2021 6:30,19.7,6894.643907166421
27/02/2021 7:00,19.7,7128.225911916047
27/02/2021 7:30,19.8,7327.286796415448
27/02/2021 8:00,19.6,7449.031364736855
27/02/2021 8:30,19.8,7581.47773305267
27/02/2021 9:00,19.7,7577.038761770129
27/02/2021 9:30,20.4,7558.725888726115
27/02/2021 10:00,20.8,7484.981345996558
27/02/2021 10:30,21.1,7431.999007917642
27/02/2021 11:00,20.8,7370.470039049983
27/02/2021 11:30,20.8,7302.741167963445
27/02/2021 12:00,20.7,7256.724843201786
27/02/2021 12:30,21.2,7171.155047768652
27/02/2021 13:00,22.0,7102.293120733052
27/02/2021 13:30,22.4,7101.99567301318
27/02/2021 14:00,22.4,7128.529045764803
27/02/2021 14:30,22.4,7167.999751671404
27/02/2021 15:00,22.5,7281.856395645737
27/02/2021 15:30,22.8,7399.782412525117
27/02/2021 16:00,22.6,7532.748366662561
27/02/2021 16:30,23.1,7596.494420361519
27/02/2021 17:00,23.0,7760.974164361358
27/02/2021 17:30,23.0,7849.748282958567
27/02/2021 18:00,22.6,7898.348763760626
27/02/2021 18:30,21.8,7926.919160595536
27/02/2021 19:00,21.6,7938.895664327442
27/02/2021 19:30,21.6,7987.892405133545
27/02/2021 20:00,21.7,7942.030364002288
27/02/2021 20:30,21.9,7812.5220816603305
27/02/2021 21:00,21.8,7663.45983387649
27/02/2021 21:30,21.7,7537.735480769575
27/02/2021 22:00,21.4,7422.701302682459
27/02/2021 22:30,21.2,7377.245882945656
27/02/2021 23:00,21.2,7193.511137524843
27/02/2021 23:30,21.3,7026.341349128931
28/02/2021 0:00,20.7,6920.037400614321
28/02/2021 0:30,20.6,6771.040985567122
28/02/2021 1:00,19.7,6620.755588281006
28/02/2021 1:30,19.3,6374.20402897939
28/02/2021 2:00,19.2,6208.205077700019
28/02/2021 2:30,19.2,6124.821156568527
28/02/2021 3:00,19.1,6088.514781386181
28/02/2021 3:30,18.7,6094.158201124891
28/02/2021 4:00,18.7,6118.297966332957
28/02/2021 4:30,18.3,6165.844428377449
28/02/2021 5:00,18.3,6216.693836332559
28/02/2021 5:30,18.2,6361.408596329688
28/02/2021 6:00,18.3,6457.9441544958945
28/02/2021 6:30,20.0,6641.501871770769
28/02/2021 7:00,20.6,6860.296024309546
28/02/2021 7:30,21.3,7054.851852072924
28/02/2021 8:00,22.3,7183.000770536214
28/02/2021 8:30,22.9,7325.614190014451
28/02/2021 9:00,24.4,7354.260528259575
28/02/2021 9:30,24.6,7387.181698200106
28/02/2021 10:00,25.2,7366.217067361175
28/02/2021 10:30,25.8,7362.156160470247
28/02/2021 11:00,25.4,7377.9678949555755
28/02/2021 11:30,25.4,7393.401312332451
28/02/2021 12:00,25.4,7418.862786610126
28/02/2021 12:30,25.2,7403.321964576542
28/02/2021 13:00,25.6,7398.166035620868
28/02/2021 13:30,25.6,7455.736953351199
28/02/2021 14:00,25.5,7530.275785106718
28/02/2021 14:30,25.3,7622.414828419387
28/02/2021 15:00,25.8,7789.221841792464
28/02/2021 15:30,25.5,7938.928264799714
28/02/2021 16:00,24.8,8090.223518575728
28/02/2021 16:30,24.8,8151.89122898817
28/02/2021 17:00,24.8,8304.571118326783
28/02/2021 17:30,24.2,8369.722024935483
28/02/2021 18:00,23.5,8374.561805125177
28/02/2021 18:30,23.2,8330.437192264199
28/02/2021 19:00,23.2,8286.940580748915
28/02/2021 19:30,23.0,8301.179152909517
28/02/2021 20:00,23.1,8232.186697626412
28/02/2021 20:30,23.1,8083.383231886029
28/02/2021 21:00,22.9,7906.494080208539
28/02/2021 21:30,22.8,7743.018380211293
28/02/2021 22:00,22.9,7591.028660560846
28/02/2021 22:30,22.6,7521.707673386633
28/02/2021 23:00,22.2,7320.467358864993
28/02/2021 23:30,21.9,7138.7936456272
1/03/2021 0:00,21.3,7018.578266900479
1/03/2021 0:30,20.7,6880.452340337932
1/03/2021 1:00,20.1,6742.505590014457
1/03/2021 1:30,19.3,6504.574454818666
1/03/2021 2:00,19.3,6349.3462952308355
1/03/2021 2:30,19.1,6295.328197185993
1/03/2021 3:00,19.1,6283.535039521009
1/03/2021 3:30,18.9,6336.572090795636
1/03/2021 4:00,18.5,6420.486717289686
1/03/2021 4:30,17.8,6646.720474502593
1/03/2021 5:00,18.1,6901.398522847592
1/03/2021 5:30,18.2,7425.562815454006
1/03/2021 6:00,18.8,7856.573659354746
1/03/2021 6:30,19.9,8198.257945647538
1/03/2021 7:00,20.7,8472.63691427648
1/03/2021 7:30,21.7,8561.232362068295
1/03/2021 8:00,22.3,8537.01551822424
1/03/2021 8:30,23.9,8609.06508911252
1/03/2021 9:00,24.5,8636.573317071796
1/03/2021 9:30,25.0,8685.272104724347
1/03/2021 10:00,26.3,8725.511954331398
1/03/2021 10:30,27.1,8769.3403830567
1/03/2021 11:00,28.2,8843.513786262572
1/03/2021 11:30,29.4,8933.2381201756
1/03/2021 12:00,30.3,9072.952119356394
1/03/2021 12:30,30.2,9195.16067579478
1/03/2021 13:00,30.3,9323.268654130101
1/03/2021 13:30,29.8,9460.505017418265
1/03/2021 14:00,29.8,9586.188177680373
1/03/2021 14:30,30.3,9781.529702097178
1/03/2021 15:00,30.2,10095.18415287435
1/03/2021 15:30,29.7,10326.94621730566
1/03/2021 16:00,29.1,10479.23338467598
1/03/2021 16:30,29.4,10517.694865884781
1/03/2021 17:00,28.6,10545.224827492237
1/03/2021 17:30,28.6,10343.182263364195
1/03/2021 18:00,27.8,10192.941596958637
1/03/2021 18:30,26.9,10007.379203355908
1/03/2021 19:00,25.9,9882.816589559316
1/03/2021 19:30,25.2,9683.220829869508
1/03/2021 20:00,23.4,9445.724367637336
1/03/2021 20:30,22.6,9125.01027195394
1/03/2021 21:00,22.3,8773.983549545406
1/03/2021 21:30,23.5,8566.819931385517
1/03/2021 22:00,22.7,8281.25849533379
1/03/2021 22:30,22.4,8158.546526951492
1/03/2021 23:00,22.0,7942.15444797039
1/03/2021 23:30,21.9,7718.841718344688
2/03/2021 0:00,21.9,7562.757985897362
2/03/2021 0:30,21.7,7392.038410418033
2/03/2021 1:00,21.6,7208.7038421122725
2/03/2021 1:30,21.5,6922.295678290427
2/03/2021 2:00,21.3,6700.465891077816
2/03/2021 2:30,21.3,6595.8834496726095
2/03/2021 3:00,21.0,6565.584722373635
2/03/2021 3:30,20.7,6609.777695139646
2/03/2021 4:00,20.2,6707.31161117956
2/03/2021 4:30,19.9,6951.032994597703
2/03/2021 5:00,19.5,7227.305570503622
2/03/2021 5:30,18.6,7773.585998227298
2/03/2021 6:00,17.8,8195.79041842848
2/03/2021 6:30,17.7,8534.5487491557
2/03/2021 7:00,19.2,8795.456141231358
2/03/2021 7:30,21.3,8891.134483878612
2/03/2021 8:00,21.1,8900.922712498903
2/03/2021 8:30,21.6,8999.116093131006
2/03/2021 9:00,21.4,9030.028669632673
2/03/2021 9:30,21.8,9059.93644398123
2/03/2021 10:00,21.9,9065.37718481481
2/03/2021 10:30,22.5,9057.3122323218
2/03/2021 11:00,22.8,9044.348363898695
2/03/2021 11:30,22.0,9034.56493689835
2/03/2021 12:00,21.6,9045.387282825111
2/03/2021 12:30,22.3,8991.329887311756
2/03/2021 13:00,22.2,8952.139823455214
2/03/2021 13:30,21.7,8929.938143687845
2/03/2021 14:00,21.7,8904.093045248092
2/03/2021 14:30,20.8,8925.904024781883
2/03/2021 15:00,20.5,9037.272545114756
2/03/2021 15:30,20.9,9118.012542673348
2/03/2021 16:00,21.0,9170.140192401706
2/03/2021 16:30,20.5,9177.676208550036
2/03/2021 17:00,20.1,9215.795511158407
2/03/2021 17:30,19.8,9104.43204516232
2/03/2021 18:00,19.8,9070.79593928337
2/03/2021 18:30,19.7,9032.48153927505
2/03/2021 19:00,19.8,9016.660959700346
2/03/2021 19:30,19.8,8854.975505792796
2/03/2021 20:00,19.9,8659.148006893993
2/03/2021 20:30,19.9,8444.886078151465
2/03/2021 21:00,20.0,8202.399721927046
2/03/2021 21:30,19.9,8115.378447327315
2/03/2021 22:00,19.7,7939.582043263018
2/03/2021 22:30,19.7,7902.984348744154
2/03/2021 23:00,19.7,7755.321646816432
2/03/2021 23:30,19.6,7578.413794092834
3/03/2021 0:00,19.6,7446.8499129799
3/03/2021 0:30,19.5,7283.745833094865
3/03/2021 1:00,19.1,7101.807651684731
3/03/2021 1:30,18.9,6818.2104572665685
3/03/2021 2:00,18.9,6595.028508605212
3/03/2021 2:30,19.0,6487.162643665224
3/03/2021 3:00,18.8,6453.18612820372
3/03/2021 3:30,18.5,6492.372022232413
3/03/2021 4:00,18.3,6588.308009697347
3/03/2021 4:30,18.1,6835.418705005944
3/03/2021 5:00,18.0,7119.163233341425
3/03/2021 5:30,18.0,7672.4143496438855
3/03/2021 6:00,17.7,8106.1441740188
3/03/2021 6:30,18.0,8447.497906685769
3/03/2021 7:00,18.2,8707.007016489506
3/03/2021 7:30,18.3,8777.881454074979
3/03/2021 8:00,18.6,8738.972411343753
3/03/2021 8:30,19.0,8781.291109670996
3/03/2021 9:00,19.0,8760.781621859669
3/03/2021 9:30,19.5,8763.70429210633
3/03/2021 10:00,20.2,8762.09221138835
3/03/2021 10:30,20.3,8736.698212506772
3/03/2021 11:00,20.5,8697.706278652251
3/03/2021 11:30,20.4,8659.361552623212
3/03/2021 12:00,20.7,8648.60541850835
3/03/2021 12:30,20.9,8580.342304023505
3/03/2021 13:00,20.8,8520.334437811673
3/03/2021 13:30,21.1,8490.14918037355
3/03/2021 14:00,21.6,8469.229785848856
3/03/2021 14:30,20.9,8495.331139163673
3/03/2021 15:00,20.2,8606.196247552632
3/03/2021 15:30,21.0,8703.20640794307
3/03/2021 16:00,20.6,8778.58425960511
3/03/2021 16:30,20.2,8812.24209913224
3/03/2021 17:00,20.2,8882.855480222703
3/03/2021 17:30,20.4,8814.754609948695
3/03/2021 18:00,19.8,8828.337129194439
3/03/2021 18:30,19.4,8825.8112243855
3/03/2021 19:00,19.2,8834.950223445594
3/03/2021 19:30,19.1,8683.843749148547
3/03/2021 20:00,18.8,8498.263918083905
3/03/2021 20:30,18.6,8297.408112233281
3/03/2021 21:00,18.2,8062.742836751938
3/03/2021 21:30,18.5,7984.485782139599
3/03/2021 22:00,18.8,7821.304244543314
3/03/2021 22:30,18.4,7797.794755132496
3/03/2021 23:00,18.2,7663.469437116384
3/03/2021 23:30,18.0,7498.035687048137
4/03/2021 0:00,17.1,7372.940598871111
4/03/2021 0:30,15.9,7207.696512790769
4/03/2021 1:00,16.0,7020.080542151779
4/03/2021 1:30,15.9,6733.705484235883
4/03/2021 2:00,15.5,6506.670109208673
4/03/2021 2:30,15.7,6383.972924761474
4/03/2021 3:00,15.3,6337.052505507171
4/03/2021 3:30,15.5,6369.140973462164
4/03/2021 4:00,15.6,6462.08706800118
4/03/2021 4:30,15.4,6710.0727953659
4/03/2021 5:00,14.3,6993.262862955928
4/03/2021 5:30,14.6,7539.233838909864
4/03/2021 6:00,15.5,7967.943695988655
4/03/2021 6:30,16.2,8287.650209633708
4/03/2021 7:00,17.4,8525.420364202857
4/03/2021 7:30,18.6,8552.4469138664
4/03/2021 8:00,19.8,8489.062497964502
4/03/2021 8:30,20.6,8535.438565146922
4/03/2021 9:00,21.2,8531.266462846696
4/03/2021 9:30,22.3,8556.989499053061
4/03/2021 10:00,23.1,8586.446931993962
4/03/2021 10:30,23.2,8598.188661782146
4/03/2021 11:00,23.5,8600.749441514909
4/03/2021 11:30,24.3,8601.805039752722
4/03/2021 12:00,25.0,8637.122976197303
4/03/2021 12:30,25.8,8643.862934301793
4/03/2021 13:00,26.9,8675.052235742509
4/03/2021 13:30,27.3,8750.393696179688
4/03/2021 14:00,27.4,8838.76169881612
4/03/2021 14:30,27.3,8982.958642009497
4/03/2021 15:00,28.1,9237.275684349537
4/03/2021 15:30,28.4,9458.775928803681
4/03/2021 16:00,26.6,9638.382797371149
4/03/2021 16:30,25.8,9711.725267609358
4/03/2021 17:00,25.2,9763.922919902205
4/03/2021 17:30,24.6,9601.800013145805
4/03/2021 18:00,24.1,9501.720101308227
4/03/2021 18:30,23.5,9392.548701176345
4/03/2021 19:00,22.7,9324.70863468051
4/03/2021 19:30,22.3,9144.003206012547
4/03/2021 20:00,21.6,8919.687443251609
4/03/2021 20:30,21.4,8655.863446133435
4/03/2021 21:00,20.5,8365.710397828221
4/03/2021 21:30,18.8,8228.328975074292
4/03/2021 22:00,18.6,8001.357158332169
4/03/2021 22:30,17.7,7932.483479963541
4/03/2021 23:00,17.8,7763.002975147367
4/03/2021 23:30,16.8,7569.685965330303
5/03/2021 0:00,16.9,7423.212043414712
5/03/2021 0:30,15.9,7247.315563482046
5/03/2021 1:00,16.4,7055.5442962126435
5/03/2021 1:30,15.7,6766.039719317108
5/03/2021 2:00,15.3,6537.647381221204
5/03/2021 2:30,15.6,6411.608142932504
5/03/2021 3:00,15.3,6362.772382753044
5/03/2021 3:30,15.2,6393.197847546935
5/03/2021 4:00,14.9,6482.815155878514
5/03/2021 4:30,15.0,6729.69044545129
5/03/2021 5:00,14.6,7008.637018233984
5/03/2021 5:30,14.0,7549.751913762092
5/03/2021 6:00,13.7,7974.925756825209
5/03/2021 6:30,14.9,8286.87992870748
5/03/2021 7:00,17.5,8522.811820987463
5/03/2021 7:30,19.8,8550.519947966635
5/03/2021 8:00,21.5,8509.39786387354
5/03/2021 8:30,22.8,8590.785069257618
5/03/2021 9:00,23.0,8622.52049178809
5/03/2021 9:30,23.7,8676.079782411158
5/03/2021 10:00,22.3,8716.951424116492
5/03/2021 10:30,22.7,8724.098256332278
5/03/2021 11:00,21.8,8719.177606754005
5/03/2021 11:30,22.3,8704.047196867466
5/03/2021 12:00,22.5,8715.054531520605
5/03/2021 12:30,21.8,8673.092669370471
5/03/2021 13:00,21.7,8628.883396368325
5/03/2021 13:30,21.7,8606.389828651547
5/03/2021 14:00,22.5,8588.41306900382
